kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1578 : 32768 166176 0 1024 1024 0 0 0 0 
_1.ptx 1580 : 32768 361248 0 0 0 0 0 0 0 
_1.ptx 1582 : 32768 9080480 131072 0 0 1024 1024 0 0 
_1.ptx 1583 : 32768 170816 0 1024 1024 0 0 0 0 
_1.ptx 1585 : 32768 363232 0 0 0 0 0 0 0 
_1.ptx 1587 : 32768 9002336 131072 0 0 1024 1024 0 0 
_1.ptx 1588 : 32768 172096 0 1024 1024 0 0 0 0 
_1.ptx 1590 : 32768 248448 0 0 0 0 0 0 0 
_1.ptx 1591 : 32768 342368 0 0 0 0 0 0 0 
_1.ptx 1592 : 32768 255008 0 0 0 0 0 0 0 
_1.ptx 1593 : 32768 374176 0 0 0 0 0 0 0 
_1.ptx 1594 : 32768 343680 0 0 0 0 0 0 0 
_1.ptx 1595 : 32768 374464 0 0 0 0 0 0 0 
_1.ptx 1596 : 32768 276864 0 1024 1024 0 0 0 0 
_1.ptx 1597 : 32768 277568 0 1024 1024 0 0 0 0 
_1.ptx 1598 : 32768 373856 0 0 0 0 0 0 0 
_1.ptx 1600 : 32768 275936 0 1024 1024 0 0 0 0 
_1.ptx 1601 : 32768 280864 0 1024 1024 0 0 0 0 
_1.ptx 1602 : 32768 2038144 128 0 0 0 0 0 0 
_1.ptx 1603 : 32768 2040928 0 0 0 0 0 0 0 
_1.ptx 1604 : 32768 376512 0 0 0 0 0 0 0 
_1.ptx 1605 : 32768 313696 0 0 0 0 0 0 0 
_1.ptx 1607 : 32768 278624 0 1024 1024 0 0 0 0 
_1.ptx 1608 : 32768 287040 0 1024 1024 0 0 0 0 
_1.ptx 1609 : 32768 282720 0 1024 1024 0 0 0 0 
_1.ptx 1610 : 32768 288096 0 1024 1024 0 0 0 0 
_1.ptx 1611 : 32768 119680 0 0 0 0 0 0 0 
_1.ptx 1612 : 32768 120768 0 0 0 0 0 0 0 
_1.ptx 1613 : 32768 114080 0 0 0 0 0 0 0 
_1.ptx 1614 : 32768 118112 0 0 0 0 0 0 0 
_1.ptx 1615 : 32768 376192 0 0 0 0 0 0 0 
_1.ptx 1616 : 32768 320768 0 0 0 0 0 0 0 
_1.ptx 1617 : 32768 321632 0 0 0 0 0 0 0 
_1.ptx 1618 : 32768 326944 0 0 0 0 0 0 0 
_1.ptx 1620 : 32768 389344 0 0 0 0 0 0 0 
_1.ptx 1621 : 32768 386496 0 0 0 0 0 0 0 
_1.ptx 1622 : 32768 388416 0 0 0 0 0 0 0 
_1.ptx 1623 : 32768 329312 0 0 0 0 0 0 0 
_1.ptx 1624 : 32768 390592 0 0 0 0 0 0 0 
_1.ptx 1625 : 32768 384736 0 0 0 0 0 0 0 
_1.ptx 1627 : 32768 383072 0 0 0 0 0 0 0 
_1.ptx 1629 : 32768 384096 0 0 0 0 0 0 0 
_1.ptx 1630 : 32768 388928 0 0 0 0 0 0 0 
_1.ptx 1631 : 32768 383104 0 0 0 0 0 0 0 
_1.ptx 1633 : 32768 387200 0 0 0 0 0 0 0 
_1.ptx 1634 : 32768 385632 0 0 0 0 0 0 0 
_1.ptx 1635 : 32768 377472 0 0 0 0 0 0 0 
