kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 132 : 4090624 29066784 0 0 0 0 0 0 0 
_1.ptx 133 : 4090624 53226592 0 0 0 0 0 0 0 
_1.ptx 134 : 4090624 28932224 0 0 0 0 0 0 0 
_1.ptx 135 : 4090624 47702336 0 0 0 0 0 0 0 
_1.ptx 136 : 4090624 12955200 0 0 0 0 0 0 0 
_1.ptx 137 : 4090624 35916960 0 0 0 0 0 0 0 
_1.ptx 138 : 4090624 1333056 0 0 0 0 0 0 0 
_1.ptx 139 : 3891200 12283840 0 0 0 0 0 0 0 
_1.ptx 140 : 3891200 26361056 0 0 0 0 0 0 0 
_1.ptx 141 : 3891200 33694016 0 0 0 0 0 0 0 
_1.ptx 142 : 3891200 0 0 0 0 0 0 0 0 
_1.ptx 143 : 3891200 30170656 0 0 0 0 0 0 0 
_1.ptx 144 : 3891200 12251648 0 0 0 0 0 0 0 
_1.ptx 145 : 3891200 26508768 0 0 0 0 0 0 0 
_1.ptx 146 : 3891200 33883648 0 0 0 0 0 0 0 
_1.ptx 147 : 3891200 27373728 0 0 0 0 0 0 0 
_1.ptx 148 : 3891200 27337440 0 0 0 0 0 0 0 
_1.ptx 149 : 3891200 26896672 0 0 0 0 0 0 0 
_1.ptx 150 : 3891200 27151072 0 0 0 0 0 0 0 
_1.ptx 151 : 3891200 30966848 0 0 0 0 0 0 0 
_1.ptx 154 : 19456000 0 0 0 0 0 0 0 0 
_1.ptx 155 : 19456000 159882656 0 0 0 0 0 0 0 
_1.ptx 156 : 19456000 222371936 0 0 0 0 0 0 0 
_1.ptx 157 : 19456000 161660224 0 0 0 0 0 0 0 
_1.ptx 158 : 19456000 231190464 0 0 0 0 0 0 0 
_1.ptx 159 : 19456000 166866304 0 0 0 0 0 0 0 
_1.ptx 160 : 19456000 206022336 0 0 0 0 0 0 0 
_1.ptx 161 : 19456000 232464640 0 0 0 0 0 0 0 
_1.ptx 162 : 19456000 164487328 0 0 0 0 0 0 0 
_1.ptx 163 : 19456000 146827360 0 0 0 0 0 0 0 
_1.ptx 164 : 19456000 161548320 0 0 0 0 0 0 0 
_1.ptx 168 : 661504000 5781246880 0 0 0 0 0 0 0 
_1.ptx 169 : 661504000 5016842848 0 0 0 0 0 0 0 
_1.ptx 170 : 661504000 5661145504 0 0 0 0 0 0 0 
_1.ptx 171 : 661504000 4947231008 0 0 0 0 0 0 0 
_1.ptx 172 : 661504000 5638220992 0 0 0 0 0 0 0 
_1.ptx 173 : 661504000 4912546592 0 0 0 0 0 0 0 
_1.ptx 174 : 661504000 5505414016 0 0 0 0 0 0 0 
_1.ptx 175 : 661504000 243599549952 2646016000 0 0 0 0 0 0 
_1.ptx 176 : 661504000 5466512192 0 0 0 0 0 0 0 
_1.ptx 178 : 661504000 3095821024 1408 0 0 0 0 0 0 
_1.ptx 179 : 661504000 7985985184 0 0 0 0 0 0 0 
_1.ptx 180 : 661504000 6764702560 0 0 0 0 0 0 0 
_1.ptx 181 : 661504000 7730261248 0 0 0 0 0 0 0 
_1.ptx 182 : 661504000 7681874816 0 0 0 0 0 0 0 
_1.ptx 183 : 661504000 8210221184 0 0 0 0 0 0 0 
_1.ptx 184 : 661504000 6237207648 0 0 0 0 0 0 0 
_1.ptx 185 : 661504000 4956101920 0 0 0 0 0 0 0 
_1.ptx 186 : 19456000 153240672 0 0 0 0 0 0 0 
_1.ptx 190 : 19456000 177216352 0 0 0 0 0 0 0 
_1.ptx 191 : 19456000 94287801 0 0 0 0 0 0 10162 
_1.ptx 193 : 6990785 58321647 0 0 0 0 0 0 0 
_1.ptx 195 : 6990785 60119271 0 0 0 0 0 0 0 
_1.ptx 197 : 19456000 221152000 0 0 0 0 0 0 0 
_1.ptx 198 : 19456000 177290528 0 0 0 0 0 0 0 
