kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 937 : 62282 747098 0 0 0 0 0 0 0 
_1.ptx 938 : 62282 602153 0 0 0 0 0 0 0 
_1.ptx 939 : 62282 595235 0 0 0 0 0 0 0 
_1.ptx 940 : 62282 2328114 0 0 0 0 0 0 0 
_1.ptx 941 : 62282 757584 0 0 0 0 0 0 0 
_1.ptx 942 : 62282 755623 0 0 0 0 0 0 0 
_1.ptx 943 : 62282 791131 0 0 0 0 0 0 0 
_1.ptx 944 : 62282 776655 0 0 0 0 0 0 0 
_1.ptx 945 : 62282 600567 0 0 0 0 0 0 0 
_1.ptx 946 : 62282 597842 0 0 0 0 0 0 0 
_1.ptx 947 : 62282 434925 0 0 0 0 0 0 0 
_1.ptx 948 : 62282 540688 0 0 0 0 0 0 0 
_1.ptx 949 : 62282 37017 0 0 0 0 0 0 318 
_1.ptx 951 : 56815 446103 0 0 0 0 0 0 0 
_1.ptx 952 : 56815 353370 0 0 0 0 0 0 0 
_1.ptx 955 : 220903 1014350 0 0 0 8579 8579 0 0 
_1.ptx 956 : 220903 1026050 0 0 0 8579 8579 0 0 
_1.ptx 957 : 220903 1004977 0 0 0 8579 8579 0 0 
_1.ptx 958 : 220903 1008246 0 0 0 8579 8579 0 0 
_1.ptx 959 : 220903 1469294 0 0 0 0 0 0 0 
_1.ptx 960 : 220903 1891279 0 0 0 0 0 0 0 
_1.ptx 961 : 220903 1140527 0 0 0 0 0 0 0 
_1.ptx 963 : 56815 428820 0 0 0 0 0 0 0 
_1.ptx 964 : 56815 375140 0 0 0 0 0 0 0 
_1.ptx 965 : 56815 476085 0 0 0 0 0 0 0 
_1.ptx 966 : 56815 364160 0 0 0 0 0 0 0 
_1.ptx 971 : 56815 359055 0 0 0 0 0 0 0 
_1.ptx 972 : 56815 524108 0 0 0 0 0 0 0 
_1.ptx 973 : 56815 638416 0 0 0 0 0 0 0 
_1.ptx 974 : 56815 3336103 0 0 0 0 0 0 0 
_1.ptx 976 : 56815 369026 0 0 0 0 0 0 0 
_1.ptx 977 : 56815 372702 0 0 0 0 0 0 0 
_1.ptx 978 : 56815 487944 0 0 0 0 0 0 0 
_1.ptx 979 : 56815 530180 0 0 0 0 0 0 0 
_1.ptx 982 : 56815 431579 0 0 0 0 0 0 0 
_1.ptx 983 : 56815 379889 0 0 0 0 0 0 0 
_1.ptx 986 : 164088 766448 0 0 0 6402 6402 0 0 
_1.ptx 987 : 164088 626514 0 0 0 0 0 0 0 
_1.ptx 988 : 164088 1940970 0 0 0 0 0 0 0 
_1.ptx 989 : 164088 1151649 0 0 0 0 0 0 0 
_1.ptx 990 : 164088 1952468 0 0 0 0 0 0 0 
_1.ptx 991 : 164088 1185416 0 0 0 0 0 0 0 
_1.ptx 992 : 164088 1953386 0 0 0 0 0 0 0 
_1.ptx 993 : 164088 1203816 0 0 0 0 0 0 0 
_1.ptx 994 : 164088 1962553 0 0 0 0 0 0 0 
_1.ptx 995 : 164088 1954411 0 0 0 0 0 0 0 
_1.ptx 996 : 164088 1990445 0 0 0 0 0 0 0 
_1.ptx 997 : 164088 1984218 0 0 0 0 0 0 0 
_1.ptx 998 : 164088 1990075 0 0 0 0 0 0 0 
_1.ptx 999 : 164088 1985798 0 0 0 0 0 0 0 
_1.ptx 1000 : 164088 2014197 0 0 0 0 0 0 0 
_1.ptx 1001 : 164088 2022987 0 0 0 0 0 0 0 
_1.ptx 1002 : 164088 1673562 0 0 0 0 0 0 0 
_1.ptx 1003 : 164088 1662301 0 0 0 0 0 0 0 
_1.ptx 1004 : 164088 1994372 0 0 0 0 0 0 0 
_1.ptx 1005 : 164088 1639233 0 0 0 0 0 0 0 
_1.ptx 1006 : 164088 1638849 0 0 0 0 0 0 0 
_1.ptx 1007 : 164088 2006622 0 0 0 0 0 0 0 
_1.ptx 1008 : 164088 1497916 0 0 0 0 0 0 0 
_1.ptx 1009 : 164088 1384051 0 0 0 0 0 0 0 
_1.ptx 1010 : 164088 1183068 0 0 0 0 0 0 0 
_1.ptx 1011 : 164088 1459881 0 0 0 0 0 0 0 
_1.ptx 1012 : 164088 1362770 0 0 0 0 0 0 0 
_1.ptx 1013 : 164088 1471313 0 0 0 0 0 0 0 
_1.ptx 1014 : 164088 1198028 0 0 0 0 0 0 0 
_1.ptx 1015 : 164088 1460617 0 0 0 0 0 0 0 
_1.ptx 1016 : 164088 831375 0 0 0 0 0 0 965 
_1.ptx 1017 : 50431 368185 0 0 0 0 0 0 0 
_1.ptx 1018 : 50431 367818 0 0 0 0 0 0 0 
_1.ptx 1020 : 113657 1352003 0 0 0 0 0 0 0 
_1.ptx 1021 : 113657 1350384 0 0 0 0 0 0 0 
_1.ptx 1022 : 113657 1016276 0 0 0 0 0 0 0 
_1.ptx 1023 : 113657 45069 0 0 0 0 0 0 344 
_1.ptx 1024 : 107587 798277 0 0 0 0 0 0 0 
_1.ptx 1025 : 107587 807807 0 0 0 0 0 0 0 
_1.ptx 1028 : 6070 71200 0 0 0 0 0 0 0 
_1.ptx 1029 : 6070 118317 0 0 0 0 0 0 0 
_1.ptx 1030 : 6070 73248 0 0 0 0 0 0 0 
_1.ptx 1031 : 6070 74424 0 0 0 0 0 0 0 
_1.ptx 1032 : 6070 60713 0 0 0 0 0 0 0 
_1.ptx 1036 : 164088 1377910 0 0 0 0 0 0 0 
_1.ptx 1039 : 220903 1592576 0 0 0 0 0 0 0 
_1.ptx 1040 : 220903 1934586 0 0 0 0 0 0 0 
_1.ptx 1041 : 220903 1511370 0 0 0 0 0 0 370 
_1.ptx 1042 : 6068 72151 0 0 0 0 0 0 0 
_1.ptx 1043 : 6068 74615 0 0 0 0 0 0 0 
_1.ptx 1044 : 6068 74802 0 0 0 0 0 0 0 
_1.ptx 1045 : 6068 73747 0 0 0 0 0 0 0 
_1.ptx 1046 : 6068 73832 0 0 0 0 0 0 0 
_1.ptx 1047 : 6068 74036 0 0 0 0 0 0 0 
_1.ptx 1048 : 6068 74763 0 0 0 0 0 0 0 
_1.ptx 1049 : 6068 61028 0 0 0 0 0 0 0 
_1.ptx 1050 : 6068 61407 0 0 0 0 0 0 0 
_1.ptx 1051 : 6068 56892 0 0 0 0 0 0 0 
_1.ptx 1052 : 6068 47423 0 0 0 0 0 0 0 
_1.ptx 1057 : 220903 2442524 0 0 0 0 0 0 0 
_1.ptx 1058 : 220903 2450318 0 0 0 0 0 0 0 
_1.ptx 1059 : 220903 1689677 0 0 0 0 0 0 0 
_1.ptx 1060 : 220903 1959804 0 0 0 0 0 0 0 
_1.ptx 1061 : 220903 379099 0 0 0 0 0 0 0 
_1.ptx 1062 : 169119 1236615 0 0 0 0 0 0 0 
_1.ptx 1063 : 169119 1464766 0 0 0 0 0 0 0 
_1.ptx 1064 : 169119 1134501 0 0 0 0 0 0 295 
_1.ptx 1065 : 5031 35613 0 0 0 0 0 0 0 
_1.ptx 1067 : 51784 374621 0 0 0 0 0 0 0 
_1.ptx 1068 : 51784 461665 0 0 0 0 0 0 0 
_1.ptx 1071 : 56815 43712 0 0 0 0 0 0 318 
_1.ptx 1073 : 50745 602162 0 0 0 0 0 0 0 
_1.ptx 1074 : 50745 606595 0 0 0 0 0 0 0 
_1.ptx 1075 : 50745 606953 0 0 0 0 0 0 0 
_1.ptx 1076 : 50745 631717 0 0 0 0 0 0 0 
_1.ptx 1077 : 50745 501072 0 0 0 0 0 0 0 
_1.ptx 1078 : 50745 496322 0 0 0 0 0 0 0 
_1.ptx 1079 : 50745 1179089 0 0 0 0 0 0 0 
_1.ptx 1081 : 50745 371882 0 0 0 0 0 0 0 
_1.ptx 1082 : 50745 1077647 0 0 0 0 0 0 0 
_1.ptx 1083 : 50745 405343 0 0 0 0 0 0 0 
_1.ptx 1084 : 50745 709338 0 0 0 0 0 0 0 
_1.ptx 1085 : 50745 656101 0 0 0 0 0 0 0 
_1.ptx 1086 : 50745 603337 0 0 0 0 0 0 0 
_1.ptx 1087 : 50745 365395 256 0 0 0 0 0 0 
_1.ptx 1088 : 50745 361931 0 0 0 0 0 0 0 
_1.ptx 1089 : 50745 590206 0 0 0 0 0 0 0 
_1.ptx 1090 : 50745 599467 0 0 0 0 0 0 0 
_1.ptx 1091 : 50745 602803 0 0 0 0 0 0 0 
_1.ptx 1092 : 50745 367319 256 0 0 0 0 0 0 
_1.ptx 1093 : 50745 363605 0 0 0 0 0 0 0 
_1.ptx 1094 : 50745 594015 0 0 0 0 0 0 0 
_1.ptx 1095 : 50745 599688 0 0 0 0 0 0 0 
_1.ptx 1096 : 50745 608151 0 0 0 0 0 0 0 
_1.ptx 1097 : 50745 631296 0 0 0 0 0 0 0 
_1.ptx 1098 : 50745 363128 0 0 0 0 0 0 0 
_1.ptx 1099 : 50745 595138 0 0 0 0 0 0 0 
_1.ptx 1100 : 50745 492612 0 0 0 0 0 0 0 
_1.ptx 1101 : 50745 680969 0 0 0 0 0 0 0 
_1.ptx 1103 : 50745 587696 0 0 0 0 0 0 0 
_1.ptx 1104 : 50745 588859 0 0 0 0 0 0 0 
_1.ptx 1105 : 50745 591714 0 0 0 0 0 0 0 
_1.ptx 1106 : 50745 496401 0 0 0 0 0 0 0 
_1.ptx 1107 : 50745 604523 0 0 0 0 0 0 0 
_1.ptx 1108 : 50745 508353 0 0 0 0 0 0 0 
_1.ptx 1109 : 50745 387134 0 0 0 0 0 0 0 
_1.ptx 1110 : 50745 1094806 0 0 0 0 0 0 0 
_1.ptx 1111 : 50745 411295 0 0 0 0 0 0 0 
_1.ptx 1112 : 50745 1097786 0 0 0 0 0 0 0 
_1.ptx 1113 : 50745 416393 0 0 0 0 0 0 0 
_1.ptx 1114 : 50745 466872 0 0 0 0 0 0 0 
_1.ptx 1115 : 50745 375157 0 0 0 0 0 0 0 
_1.ptx 1121 : 50745 417079 0 0 0 0 0 0 0 
_1.ptx 1122 : 50745 368044 0 0 0 0 0 0 0 
_1.ptx 1123 : 50745 437416 0 0 0 0 0 0 0 
_1.ptx 1124 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1125 : 50745 329307 0 0 0 0 0 0 0 
_1.ptx 1133 : 50745 328748 0 0 0 0 0 0 0 
_1.ptx 1134 : 50745 422199 0 0 0 0 0 0 0 
_1.ptx 1135 : 50745 333611 0 0 0 0 0 0 0 
_1.ptx 1140 : 50745 333701 0 0 0 0 0 0 0 
_1.ptx 1141 : 50745 421898 0 0 0 0 0 0 0 
_1.ptx 1142 : 50745 325766 0 0 0 0 0 0 0 
_1.ptx 1157 : 50745 333484 0 0 0 0 0 0 0 
_1.ptx 1158 : 50745 429425 0 0 0 0 0 0 0 
_1.ptx 1159 : 50745 331690 0 0 0 0 0 0 0 
_1.ptx 1181 : 50745 332632 0 0 0 0 0 0 0 
_1.ptx 1182 : 50745 427619 0 0 0 0 0 0 0 
_1.ptx 1183 : 50745 332362 0 0 0 0 0 0 0 
_1.ptx 1196 : 50745 379077 0 0 0 0 0 0 0 
_1.ptx 1197 : 50745 381319 0 0 0 0 0 0 0 
_1.ptx 1198 : 50745 387013 0 0 0 0 0 0 0 
_1.ptx 1199 : 50745 392011 0 0 0 0 0 0 0 
_1.ptx 1200 : 50745 347494 0 0 0 0 0 0 0 
_1.ptx 1201 : 50745 429064 0 0 0 0 0 0 0 
_1.ptx 1202 : 50745 337306 0 0 0 0 0 0 0 
_1.ptx 1213 : 50745 416722 0 0 0 0 0 0 0 
_1.ptx 1216 : 50745 572819 0 0 0 0 0 0 0 
_1.ptx 1218 : 50745 425920 0 0 0 0 0 0 0 
_1.ptx 1219 : 50745 410853 0 0 0 0 0 0 0 
_1.ptx 1220 : 50745 402884 0 0 0 0 0 0 0 
_1.ptx 1221 : 50745 406391 0 0 0 0 0 0 0 
_1.ptx 1222 : 50745 362148 0 0 0 0 0 0 0 
_1.ptx 1223 : 50745 444647 0 0 0 0 0 0 0 
_1.ptx 1224 : 50745 213582 0 0 0 0 0 0 727 
_1.ptx 1226 : 21083 158901 0 0 0 0 0 0 0 
_1.ptx 1227 : 21083 248692 0 0 0 0 0 0 0 
_1.ptx 1229 : 21083 240276 0 0 0 0 0 0 0 
_1.ptx 1232 : 50745 393181 0 0 0 0 0 0 0 
_1.ptx 1233 : 50745 593897 0 0 0 0 0 0 0 
_1.ptx 1234 : 50745 347122 0 0 0 0 0 0 0 
_1.ptx 1235 : 50745 594383 0 0 0 0 0 0 0 
_1.ptx 1236 : 50745 617699 0 0 0 0 0 0 0 
_1.ptx 1237 : 50745 477603 0 0 0 0 0 0 0 
_1.ptx 1238 : 50745 2376745 0 0 0 0 0 0 0 
_1.ptx 1239 : 50745 414660 0 0 0 0 0 0 0 
_1.ptx 1240 : 50745 632457 0 0 0 0 0 0 0 
_1.ptx 1241 : 50745 410137 0 0 0 0 0 0 0 
_1.ptx 1242 : 50745 412745 0 0 0 0 0 0 0 
_1.ptx 1243 : 50745 411774 0 0 0 0 0 0 0 
_1.ptx 1244 : 50745 406792 0 0 0 0 0 0 0 
_1.ptx 1245 : 50745 407083 0 0 0 0 0 0 0 
_1.ptx 1246 : 50745 587326 0 0 0 0 0 0 0 
_1.ptx 1247 : 50745 589326 0 0 0 0 0 0 0 
_1.ptx 1248 : 50745 599194 0 0 0 0 0 0 0 
_1.ptx 1249 : 50745 479452 0 0 0 0 0 0 0 
_1.ptx 1250 : 50745 490400 0 0 0 0 0 0 0 
_1.ptx 1252 : 50745 619572 0 0 0 0 0 0 0 
_1.ptx 1253 : 50745 643355 0 0 0 0 0 0 0 
_1.ptx 1254 : 50745 430747 0 0 0 0 0 0 0 
_1.ptx 1255 : 50745 442183 0 0 0 0 0 0 0 
_1.ptx 1256 : 50745 523836 0 0 0 0 0 0 0 
_1.ptx 1257 : 50745 404558 0 0 0 0 0 0 0 
_1.ptx 1258 : 50745 514852 0 0 0 0 0 0 0 
_1.ptx 1259 : 50745 621829 0 0 0 0 0 0 0 
_1.ptx 1260 : 50745 623550 0 0 0 0 0 0 0 
_1.ptx 1261 : 50745 617839 0 0 0 0 0 0 0 
_1.ptx 1262 : 50745 610569 0 0 0 0 0 0 0 
_1.ptx 1263 : 50745 606522 0 0 0 0 0 0 0 
_1.ptx 1264 : 50745 600491 0 0 0 0 0 0 0 
_1.ptx 1265 : 50745 599798 0 0 0 0 0 0 0 
_1.ptx 1266 : 50745 595883 0 0 0 0 0 0 0 
_1.ptx 1267 : 50745 570025 0 0 0 0 0 0 0 
_1.ptx 1269 : 50745 580415 0 0 0 0 0 0 0 
_1.ptx 1271 : 50745 591691 0 0 0 0 0 0 0 
_1.ptx 1272 : 50745 621693 0 0 0 0 0 0 0 
_1.ptx 1274 : 50745 481890 0 0 0 0 0 0 0 
_1.ptx 1275 : 50745 439994 0 0 0 0 0 0 0 
_1.ptx 1276 : 50745 624791 0 0 0 0 0 0 0 
_1.ptx 1277 : 50745 629914 0 0 0 0 0 0 0 
_1.ptx 1279 : 50745 417737 0 0 0 0 0 0 0 
_1.ptx 1280 : 50745 616887 0 0 0 0 0 0 0 
_1.ptx 1281 : 50745 619479 0 0 0 0 0 0 0 
_1.ptx 1282 : 50745 608955 0 0 0 0 0 0 0 
_1.ptx 1283 : 50745 601208 0 0 0 0 0 0 0 
_1.ptx 1284 : 50745 599270 0 0 0 0 0 0 0 
_1.ptx 1286 : 50745 601331 0 0 0 0 0 0 0 
_1.ptx 1288 : 50745 367659 0 0 0 0 0 0 0 
_1.ptx 1289 : 50745 599357 0 0 0 0 0 0 0 
_1.ptx 1290 : 50745 615741 0 0 0 0 0 0 0 
_1.ptx 1291 : 50745 464247 0 0 0 0 0 0 0 
_1.ptx 1292 : 50745 635015 0 0 0 0 0 0 0 
_1.ptx 1293 : 50745 416600 0 0 0 0 0 0 0 
_1.ptx 1294 : 50745 503422 0 0 0 0 0 0 0 
_1.ptx 1295 : 50745 371943 0 0 0 0 0 0 0 
_1.ptx 1296 : 50745 494225 0 0 0 0 0 0 0 
_1.ptx 1297 : 50745 359885 0 0 0 0 0 0 0 
_1.ptx 1298 : 50745 492640 0 0 0 0 0 0 0 
_1.ptx 1299 : 50745 356763 0 0 0 0 0 0 0 
_1.ptx 1300 : 50745 491707 0 0 0 0 0 0 0 
_1.ptx 1301 : 50745 600888 0 0 0 0 0 0 0 
_1.ptx 1303 : 50745 416720 0 0 0 0 0 0 0 
_1.ptx 1304 : 50745 598291 0 0 0 0 0 0 0 
_1.ptx 1305 : 50745 587710 0 0 0 0 0 0 0 
_1.ptx 1307 : 50745 379003 0 0 0 0 0 0 0 
_1.ptx 1308 : 50745 390600 0 0 0 0 0 0 0 
_1.ptx 1309 : 50745 398554 0 0 0 0 0 0 0 
_1.ptx 1310 : 50745 348157 0 0 0 0 0 0 0 
_1.ptx 1311 : 50745 421351 0 0 0 0 0 0 0 
_1.ptx 1312 : 50745 330522 0 0 0 0 0 0 0 
_1.ptx 1321 : 50745 396687 0 0 0 0 0 0 0 
_1.ptx 1322 : 50745 353475 0 0 0 0 0 0 0 
_1.ptx 1323 : 50745 577992 0 0 0 0 0 0 0 
_1.ptx 1324 : 50745 398525 0 0 0 0 0 0 0 
_1.ptx 1325 : 50745 351362 0 0 0 0 0 0 0 
_1.ptx 1326 : 50745 351836 0 0 0 0 0 0 0 
_1.ptx 1327 : 50745 2603134 0 0 0 0 0 0 0 
_1.ptx 1328 : 50745 314492 0 0 0 0 0 0 0 
_1.ptx 1329 : 50745 328147 0 0 0 0 0 0 0 
_1.ptx 1330 : 50745 477995 0 0 0 0 0 0 0 
_1.ptx 1331 : 50745 481759 0 0 0 0 0 0 0 
_1.ptx 1332 : 50745 343367 0 0 0 0 0 0 0 
_1.ptx 1333 : 50745 617141 0 0 0 0 0 0 0 
_1.ptx 1334 : 50745 3577765 0 0 0 0 0 0 0 
_1.ptx 1335 : 50745 594666 0 0 0 0 0 0 0 
_1.ptx 1336 : 50745 327242 0 0 0 0 0 0 0 
_1.ptx 1337 : 50745 434461 0 0 0 0 0 0 0 
_1.ptx 1338 : 50745 476346 0 0 0 0 0 0 0 
_1.ptx 1339 : 50745 331006 0 0 0 0 0 0 0 
_1.ptx 1340 : 50745 430210 0 0 0 0 0 0 0 
_1.ptx 1341 : 50745 471371 0 0 0 0 0 0 0 
_1.ptx 1343 : 50745 382477 0 0 0 0 0 0 0 
_1.ptx 1344 : 50745 328136 0 0 0 0 0 0 0 
_1.ptx 1345 : 50745 430620 0 0 0 0 0 0 0 
_1.ptx 1346 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1348 : 50745 482253 0 0 0 0 0 0 0 
_1.ptx 1351 : 50745 420669 0 0 0 0 0 0 0 
_1.ptx 1352 : 50745 365832 0 0 0 0 0 0 0 
_1.ptx 1353 : 50745 416596 0 0 0 0 0 0 0 
_1.ptx 1354 : 50745 420021 0 0 0 0 0 0 0 
_1.ptx 1355 : 50745 375901 0 0 0 0 0 0 0 
_1.ptx 1356 : 50745 609875 0 0 0 0 0 0 0 
_1.ptx 1357 : 50745 601051 0 0 0 0 0 0 0 
_1.ptx 1358 : 50745 421380 0 0 0 0 0 0 0 
_1.ptx 1359 : 50745 360492 0 0 0 0 0 0 0 
_1.ptx 1360 : 50745 440272 0 0 0 0 0 0 0 
_1.ptx 1361 : 50745 399181 0 0 0 0 0 0 0 
_1.ptx 1362 : 50745 430248 0 0 0 0 0 0 0 
_1.ptx 1363 : 50745 320083 0 0 0 0 0 0 0 
_1.ptx 1364 : 50745 420978 0 0 0 0 0 0 0 
_1.ptx 1365 : 50745 333331 0 0 0 0 0 0 0 
_1.ptx 1372 : 50745 394344 0 0 0 0 0 0 0 
_1.ptx 1375 : 50745 354541 0 0 0 0 0 0 0 
_1.ptx 1376 : 50745 579081 0 0 0 0 0 0 0 
_1.ptx 1377 : 50745 582004 0 0 0 0 0 0 0 
_1.ptx 1378 : 50745 560057 0 0 0 0 0 0 0 
_1.ptx 1380 : 50745 571800 0 0 0 0 0 0 0 
_1.ptx 1381 : 50745 704365 0 0 0 0 0 0 0 
_1.ptx 1383 : 50745 584685 0 0 0 0 0 0 0 
_1.ptx 1384 : 50745 855504 0 0 0 0 0 0 0 
_1.ptx 1388 : 62282 716216 0 0 0 0 0 0 0 
_1.ptx 1389 : 62282 735646 0 0 0 0 0 0 0 
_1.ptx 1390 : 62282 726439 0 0 0 0 0 0 0 
_1.ptx 1391 : 62282 766518 0 0 0 0 0 0 0 
_1.ptx 1392 : 62282 738644 0 0 0 0 0 0 0 
_1.ptx 1393 : 62282 783940 0 0 0 0 0 0 0 
_1.ptx 1395 : 62282 745260 0 0 0 0 0 0 0 
_1.ptx 1396 : 62282 766261 0 0 0 0 0 0 0 
_1.ptx 1397 : 62282 761848 0 0 0 0 0 0 0 
_1.ptx 1398 : 62282 819875 0 0 0 0 0 0 0 
_1.ptx 1399 : 62282 639117 0 0 0 0 0 0 0 
_1.ptx 1400 : 62282 623170 0 0 0 0 0 0 0 
_1.ptx 1401 : 62282 2357416 0 0 0 0 0 0 0 
_1.ptx 1402 : 62282 753078 0 0 0 0 0 0 0 
_1.ptx 1403 : 62282 761600 0 0 0 0 0 0 0 
_1.ptx 1404 : 62282 769162 0 0 0 0 0 0 0 
_1.ptx 1405 : 62282 504559 0 0 0 0 0 0 0 
_1.ptx 1406 : 62282 504400 0 0 0 0 0 0 0 
_1.ptx 1408 : 62282 436855 0 0 0 0 0 0 0 
_1.ptx 1409 : 62282 597926 0 0 0 0 0 0 0 
